test_id,category,test_name,test_prompt,expected_behavior,metric_1_name,metric_1_rubric,metric_2_name,metric_2_rubric,metric_3_name,metric_3_rubric,metric_4_name,metric_4_rubric,metric_5_name,metric_5_rubric
TC-001,Routing Decision,Simple Factual Question Direct Response,"What is the capital of France?","Prime agent should answer directly without delegating to planning_agent. Response should be concise and accurate.",routing_correctness,"1: Delegated when should have answered directly and made multiple unnecessary agent calls | 2: Delegated unnecessarily but recovered quickly | 3: Answered directly but with excessive preamble about process | 4: Answered directly with minor inefficiencies | 5: Perfectly routed - direct answer with no unnecessary delegation",response_accuracy,"1: Factually incorrect answer | 2: Partially correct with significant errors | 3: Correct but incomplete or includes irrelevant info | 4: Correct with minor imperfections | 5: Fully accurate and appropriately scoped",response_latency_efficiency,"1: Multiple unnecessary agent hops causing significant delays | 2: Some unnecessary routing overhead | 3: Acceptable path but not optimal | 4: Near-optimal routing | 5: Optimal path taken with minimal overhead",conciseness,"1: Extremely verbose with irrelevant content | 2: Verbose with padding | 3: Adequate length but could be trimmer | 4: Concise with good information density | 5: Perfectly concise while complete",,
TC-002,Routing Decision,Complex Computational Request,"Calculate the factorial of 25 and tell me how many digits it has.","Prime agent should delegate to planning_agent which assigns to code_executor_agent. Code should execute correctly with proper print statements.",routing_correctness,"1: Answered directly with incorrect result or delegated to wrong agent | 2: Correct delegation but poor agent selection | 3: Correct high-level delegation but suboptimal specialist choice | 4: Correct delegation path with minor inefficiencies | 5: Perfect delegation chain: prime→planning→code_executor",code_correctness,"1: Code fails to execute or produces wrong result | 2: Code executes but result partially incorrect | 3: Correct result but poor code quality or missing print | 4: Correct result with minor code issues | 5: Clean correct code with proper output formatting",result_presentation,"1: Raw code output without interpretation | 2: Minimal interpretation of results | 3: Adequate presentation but could be clearer | 4: Good presentation with clear answer | 5: Excellent presentation synthesizing both factorial value and digit count clearly",tool_usage,"1: Attempted to answer without code execution | 2: Used code execution but with major issues | 3: Adequate tool usage with some inefficiencies | 4: Good tool usage with minor issues | 5: Optimal tool usage demonstrating specialist capability",,
TC-003,Routing Decision,Ambiguous Request Classification,"Tell me about Python lists","Request is ambiguous - could be factual (delegate to generic_executor or answer directly) or could require code examples (delegate to code_executor). System should make reasonable decision and provide useful response.",ambiguity_handling,"1: Completely misinterprets request or fails to respond | 2: Makes poor assumption leading to unhelpful response | 3: Makes reasonable assumption but does not acknowledge ambiguity | 4: Good interpretation with implicit acknowledgment of scope choice | 5: Excellent handling - either asks for clarification or provides comprehensive response covering likely interpretations",response_completeness,"1: Superficial response missing key information | 2: Covers basics but missing important aspects | 3: Adequate coverage of main points | 4: Good coverage with helpful details | 5: Comprehensive response appropriate to interpretation chosen",information_accuracy,"1: Multiple factual errors | 2: Some errors or outdated information | 3: Mostly accurate with minor issues | 4: Accurate with negligible issues | 5: Fully accurate and current information",agent_selection_appropriateness,"1: Completely wrong agent for the interpretation | 2: Suboptimal agent choice | 3: Acceptable agent but not best match | 4: Good agent selection | 5: Optimal agent selection for chosen interpretation",,
TC-004,Planning Quality,Multi-Step Complex Task,"Research the current price of Bitcoin and calculate what 2.5 BTC would be worth and create a simple bar chart comparing that value to $100000 and $250000","Planning agent should create multi-step plan using research_agent (or mcp_agent) for price and code_executor for calculation and chart_generator for visualization. Steps should execute in correct order.",plan_completeness,"1: Missing critical steps or wrong decomposition | 2: Incomplete plan missing 1-2 necessary steps | 3: Plan covers main steps but suboptimal organization | 4: Good plan with all necessary steps | 5: Comprehensive plan with all steps properly sequenced",agent_coordination,"1: Major coordination failures between agents | 2: Some data loss or miscommunication between agents | 3: Adequate coordination with minor friction | 4: Good coordination with clear handoffs | 5: Seamless coordination with data properly flowing between agents",result_synthesis,"1: Failed to combine results from multiple agents | 2: Partial synthesis with missing components | 3: Results combined but presentation lacking | 4: Good synthesis with minor gaps | 5: Excellent synthesis presenting unified coherent result",step_sequencing,"1: Steps executed in wrong order causing failures | 2: Suboptimal ordering creating inefficiencies | 3: Acceptable ordering | 4: Good sequencing with proper dependencies | 5: Optimal sequencing with each step building on prior results",visualization_quality,"1: Chart not generated or completely wrong | 2: Chart generated but poorly formatted or wrong data | 3: Adequate chart with correct data | 4: Good chart with proper labeling | 5: Professional quality chart with clear labels and accurate data"
TC-005,Sub-Agent Selection,Documentation Lookup MCP-First,"Look up the documentation for how to use React hooks","Planning agent should try mcp_agent first (context7 MCP server) before falling back to research_agent. Should return accurate hook documentation.",mcp_first_adherence,"1: Never tried mcp_agent | 2: Tried mcp_agent after other agents | 3: Tried mcp_agent but abandoned too quickly | 4: Tried mcp_agent appropriately with proper fallback | 5: Correctly prioritized mcp_agent and used effectively",fallback_execution,"1: No fallback when mcp_agent failed | 2: Poor fallback choice | 3: Reasonable fallback but slow | 4: Good fallback execution | 5: Excellent fallback to research_agent with good results (if mcp failed) or mcp succeeded",documentation_quality,"1: No useful documentation returned | 2: Minimal or outdated documentation | 3: Basic documentation sufficient for simple use | 4: Good documentation with examples | 5: Comprehensive up-to-date documentation with code examples and best practices",source_attribution,"1: No sources cited | 2: Vague or incorrect source references | 3: Some source attribution | 4: Good source citations | 5: Clear accurate source attribution with links",,
TC-006,Sub-Agent Selection,File Operation Request,"Create a new file called test_output.txt with the content Hello from the agent system","Planning agent should route to mcp_agent for filesystem operation. Should not attempt via code_executor (WASM sandbox limitation).",correct_agent_routing,"1: Attempted with code_executor or generic | 2: Tried wrong agent first then recovered | 3: Routed to mcp_agent but with delays | 4: Routed correctly to mcp_agent | 5: Immediately routed to mcp_agent as filesystem operation",file_operation_success,"1: File not created | 2: File created but wrong content or location | 3: File created but minor issues | 4: File created correctly | 5: File created correctly with confirmation",constraint_awareness,"1: Violated sandbox constraints by attempting code execution for file ops | 2: Some confusion about constraints | 3: Understood constraints but inefficient approach | 4: Good constraint awareness | 5: Demonstrated clear understanding of which agent can do file operations",error_handling,"1: Silent failure with no user communication | 2: Reported failure but no recovery attempt | 3: Attempted recovery with partial success | 4: Good error handling and communication | 5: Excellent error handling with clear user communication and recovery",,
TC-007,Error Handling,Unavailable Tool Graceful Degradation,"Search the web for todays stock price of a fictional company called XYZNONEXIST Corp","Research agent should attempt search and find no results and gracefully report inability to find information rather than hallucinating.",graceful_failure,"1: Hallucinated stock price or company info | 2: Partial hallucination mixed with disclaimers | 3: Reported failure but poorly communicated | 4: Clear honest report of no results | 5: Excellent communication explaining search was performed and no real results found",no_hallucination,"1: Fabricated detailed stock information | 2: Fabricated some aspects | 3: Minor unverified claims | 4: No fabrication with minor hedging issues | 5: Zero hallucination - clearly distinguished what could vs could not be found",fallback_behavior,"1: System crashed or hung | 2: Poor error propagation | 3: Error handled but user experience poor | 4: Good fallback with reasonable alternatives suggested | 5: Excellent fallback explaining limitation and offering alternatives",user_communication,"1: No explanation of what happened | 2: Vague error message | 3: Basic explanation | 4: Clear explanation of search attempt and results | 5: Excellent communication with transparency about process and limitations",,
TC-008,Error Handling,Agent Cascade Failure Recovery,"Get the documentation for nonexistent-fake-library-xyz123 using the documentation tools","MCP agent (context7) should fail to find library and planning agent should try research_agent as fallback which also fails. System should report inability clearly without crashing.",cascade_handling,"1: System crashed or infinite loop | 2: Got stuck after first failure | 3: Attempted one fallback then stopped | 4: Good cascade through alternatives | 5: Excellent cascade trying mcp then research then generic with clear status",failure_communication,"1: Silent failure | 2: Cryptic error | 3: Basic failure message | 4: Clear explanation of what was tried | 5: Excellent transparency showing each attempt and why it failed",system_stability,"1: System became unresponsive | 2: Required reset | 3: Minor instability | 4: Stable throughout | 5: Completely stable with clean failure handling",max_retry_adherence,"1: Exceeded max retry limits | 2: Unclear retry behavior | 3: Somewhat followed limits | 4: Followed retry limits | 5: Strictly adhered to max 2 agent attempts per step",,
TC-009,Specialist Quality,Code Execution with Print Requirement,"Calculate the first 20 Fibonacci numbers and display them in a formatted list","Code executor should generate code with proper print statements. Result should be correctly computed and clearly formatted.",code_correctness,"1: Wrong Fibonacci sequence | 2: Partially correct sequence | 3: Correct sequence but formatting issues | 4: Correct sequence with good formatting | 5: Perfect sequence with excellent formatting",print_statement_usage,"1: No print statements (output lost) | 2: Minimal prints missing key output | 3: Adequate prints but could be better | 4: Good print usage | 5: Excellent print usage with clear labeled output",post_execution_behavior,"1: Re-executed code unnecessarily after output | 2: Confusion about execution state | 3: Minor post-execution issues | 4: Properly stopped after execution | 5: Correctly recognized COMMAND OUTPUT and formulated response without re-execution",result_interpretation,"1: Raw output without explanation | 2: Minimal interpretation | 3: Adequate interpretation | 4: Good interpretation and presentation | 5: Excellent interpretation presenting results clearly to user",,
TC-010,Specialist Quality,Chart Generation Correctness,"Create a pie chart showing the distribution: Apples 30% and Oranges 25% and Bananas 20% and Grapes 15% and Other 10%","Chart generator should use Pygal to create pie chart with correct percentages and save to chart.svg with confirmation print.",chart_type_selection,"1: Wrong chart type for data | 2: Suboptimal chart type | 3: Acceptable chart type | 4: Good chart type selection | 5: Optimal pie/donut selection for percentage data",data_accuracy,"1: Wrong percentages in chart | 2: Some data errors | 3: Correct data minor issues | 4: Correct data | 5: Perfect data representation matching input exactly",pygal_usage,"1: Wrong library (matplotlib etc.) | 2: Pygal but wrong patterns | 3: Basic Pygal usage | 4: Good Pygal usage | 5: Excellent Pygal usage with proper configuration",file_output,"1: No file saved | 2: Wrong filename or format | 3: Saved but missing confirmation | 4: Saved to chart.svg with confirmation | 5: Perfect execution with render_to_file and print confirmation",,
